ID,isPrefix,dropValue,displayTextTitle,effect1,eff1MinValue,eff1MaxValue,effect2,eff2MinValue,eff2MaxValue
0,0,10,Of Trouble,1,-10,-6,0,0,0
1,0,10,Of The Pit,1,-5,-1,0,0,0
2,0,10,Of The Sky,1,1,3,0,0,0
3,0,10,Of The Moon,1,4,7,0,0,0
4,0,10,Of The Stars,1,8,11,0,0,0
5,0,10,Of The Heavens,1,12,15,0,0,0
6,0,10,Of The Zodiac,1,16,20,0,0,0
7,0,10,Of Frailty,2,-10,-6,0,0,0
8,0,10,Of Weakness,2,-5,-1,0,0,0
9,0,10,Of Strength,2,1,5,0,0,0
10,0,10,Of Might,2,6,10,0,0,0
11,0,10,Of Power,2,11,15,0,0,0
12,0,10,Of Giants,2,16,20,0,0,0
13,0,10,Of Titans,2,21,30,0,0,0
14,0,10,Of The Fool,3,-10,-6,0,0,0
15,0,10,Of Dyslexia,3,-5,-1,0,0,0
16,0,10,Of Magic,3,1,5,0,0,0
17,0,10,Of the Mind,3,6,10,0,0,0
18,0,10,Of Brilliance,3,11,15,0,0,0
19,0,10,Of Sorcery,3,16,20,0,0,0
20,0,10,Of Wizardry,3,21,30,0,0,0
21,0,10,Of Paralysis,4,-10,-6,0,0,0
22,0,10,Of Atrophy,4,-5,-1,0,0,0
23,0,10,Of Dexterity,4,1,5,0,0,0
24,0,10,Of Skill,4,6,10,0,0,0
25,0,10,Of Accuracy,4,11,15,0,0,0
26,0,10,Of Precision,4,16,20,0,0,0
27,0,10,Of Perfection,4,21,30,0,0,0
28,0,10,Of Illness,5,-10,-6,0,0,0
29,0,10,Of Disease,5,-5,-1,0,0,0
30,0,10,Of Vitality,5,1,5,0,0,0
31,0,10,Of Zest,5,6,10,0,0,0
32,0,10,Of Vim,5,11,15,0,0,0
33,0,10,Of Vigor,5,16,20,0,0,0
34,0,10,Of Life,5,21,30,0,0,0
35,0,10,Of The Vulture,6,-25,-11,0,0,0
36,0,10,Of The Jackal,6,-10,-1,0,0,0
37,0,10,Of The Fox,6,10,15,0,0,0
38,0,10,Of The Jaguar,6,16,20,0,0,0
39,0,10,Of The Eagle,6,21,30,0,0,0
40,0,10,Of The Wolf,6,30,40,0,0,0
41,0,10,Of The Tiger,6,41,50,0,0,0
42,0,10,Of The Lion,6,51,60,0,0,0
43,0,10,Of The Mammoth,6,61,80,0,0,0
44,0,10,Of The Whale,6,81,100,0,0,0
45,0,10,Of Corruption ,29,1,1,0,0,0
46,1,10,Hyena's,7,-25,-11,0,0,0
47,1,10,Frog's ,7,-10,-1,0,0,0
48,1,10,Spider's,7,10,15,0,0,0
49,1,10,Raven's,7,16,20,0,0,0
50,1,10,Snake's,7,21,30,0,0,0
51,1,10,Serpent's,7,30,40,0,0,0
52,1,10,Drake's,7,41,50,0,0,0
53,1,10,Dragon's,7,51,60,0,0,0
54,1,10,Wyrm's,7,61,80,0,0,0
55,1,10,Hydra's,7,81,100,0,0,0
56,0,10,Of The Leech,8,0.03,0.03,0,0,0
57,0,10,Of Blood,8,0.05,0.05,0,0,0
58,0,10,Of The Bat,9,0.03,0.03,0,0,0
59,0,10,Of Vampires,9,0.05,0.05,0,0,0
60,1,10,Vulnerable,10,-0.98,-0.5,0,0,0
61,1,10,Rusted,10,-0.5,-0.25,0,0,0
62,1,10,Fine,10,0.2,0.3,0,0,0
63,1,10,Strong,10,0.31,0.4,0,0,0
64,1,10,Grand,10,0.41,0.55,0,0,0
65,1,10,Valiant,10,0.56,0.7,0,0,0
66,1,10,Glorious,10,0.71,0.9,0,0,0
67,1,10,Blessed,10,0.91,1.1,0,0,0
68,1,10,Saintly,10,1.11,1.3,0,0,0
69,1,10,Awesome,10,1.31,1.5,0,0,0
70,1,10,Holy,10,1.51,1.7,0,0,0
71,1,10,Godly,10,1.71,2,0,0,0
72,1,10,Clumsy,12,-0.75,-0.45,11,-0.1,-0.06
73,1,10,Dull,12,-0.44,-0.2,11,-0.05,-0.01
74,1,10,Sharp,12,0.2,0.35,11,0.01,0.05
75,1,10,Fine,12,0.36,0.5,11,0.06,0.1
76,1,10,Warrior's,12,0.51,0.65,11,0.11,0.15
77,1,10,Soldier's,12,0.66,0.8,11,0.16,0.2
78,1,10,Lord's,12,0.81,0.95,11,0.21,0.3
